4.086947450855355,0.5570980556561818,3.947629973169258,0.9390157335301321,1.206804837288252,0.32869379754390504,2.711233102548121,1.1557725336801372,1.9800304077429356,3.5023689097112243,1.0591298952706376
3.611199045532217,0.5472432041417736,2.35351361191597,2.677909126929631,2.915888238530436,1.4697121124418357,0.825772277445207,3.006289039813012,3.7710878787770064,3.855616016228524,3.89287042873827
2.392769044593342,0.04348458408848366,1.7351464767746325,0.6963991369211273,0.9030133227872881,2.6435060562065607,2.892933892992299,3.801747093550869,2.021489283705221,4.518631402938704,4.879521240413489
1.5568805790704463,2.8300200020350976,3.1357767247343062,0.6465670610964223,3.958179922718175,3.2720431599623687,0.5339158546985932,1.809046309328024,4.360058096939669,1.4710760317492664,3.9455659548896787
0.003952919823318801,0.3250959333609753,4.9477730230795025,4.843839363587163,1.0043292753076098,4.0976065692774135,0.4488169368463737,4.853506478709054,1.1495489483536137,3.0625149217898198,0.4840798780594433
1.2725240569622809,4.807804704411446,2.5764829429908964,4.96828278160976,3.6172127422677303,3.6022805476655293,4.0322824041949445,0.3393251246853426,0.3337673882443486,0.9358504109551911,3.2858835010063814
4.149526311729735,3.5014332260011294,3.101413618907756,3.2447198605267005,4.57765630856732,3.5971763529230643,4.376518542862019,4.982733975645903,0.429951676241461,2.3117126871429496,4.651199203952812
0.04492527575692229,2.428580696650002,0.9965009954733688,1.066655405825781,4.480935222402534,1.0350361091903704,2.2429021107548532,2.4723123968221383,4.451338950069047,4.019525014487943,1.4443129090918418
2.254872725215491,4.527776048667707,1.3993522336435769,4.13267056714205,1.7760602028446186,2.242525851846838,0.7602595914117236,0.3800464958641605,4.439472499407387,0.6277240477916131,2.048287247259709
3.33958374149746,4.169368567924252,2.3065785145178523,2.4163125317251,4.760167160379176,3.033449159960636,0.6121271593694955,3.0697971467964074,4.424433033327528,1.5482564490857689,0.44926111948851766
1.0887012291270146,2.339154000319173,4.289280004094243,1.470425325567554,4.272654554021745,0.235744838305032,1.7197425294982676,3.5070482929854627,3.9908819609067905,2.389406990018456,1.6673101058919695
0.7040123911505427,0.1822206847505381,2.6070539921745537,1.9810795095139913,1.21140332480529,0.7340942191862343,3.7475255020469103,2.2102699946931237,4.124225056318863,4.494048503955527,3.3448769514793213
2.2826758757552987,4.341150705961919,3.521369512585661,3.9750062871050655,0.20259776500657,4.789135915759491,0.041860457333918966,1.2562871157081643,0.07156479703705898,3.7197296604590715,0.3314714736633073
1.9995395513328607,1.6797488794053228,1.6536634300791047,1.4032187143042147,3.6521540886103026,1.7594881474132684,1.2595902634437062,3.6440994868081145,4.5352016641101365,3.761270904922023,1.2959528744908235
4.794534336273795,3.5653997263925383,0.8923499864725617,2.1371676087867995,1.4936049237577862,0.7636524603555186,0.4327737534619214,3.0736188305091012,0.9382068788374207,4.85786207595117,1.1950891231631653
4.328862347221321,1.22366268585,3.7243617971949234,0.6237154730138119,2.639480310949218,1.3396919429248282,0.174433251116489,3.9258468290206796,4.697391494465295,4.759605963370323,4.017322095917766
4.748368959760821,3.9831935385859563,0.7546201435738613,4.062739519999374,4.148908505463307,3.8568126965550356,0.8686042159652709,1.798415700855589,0.28167613886749265,2.8145510940992677,3.8737123751498075
3.8564359206138423,3.2476181164356426,1.4273702763014562,4.694432820389803,4.499875354680903,2.110484800197563,2.4282942019487432,1.0056193357122662,1.3792214646285696,4.553096832769018,3.1856077484123606
1.3733976193702162,1.2672170682056114,0.3662632881713721,4.047678166514505,1.6067871395530107,4.033951976896052,4.200717428816937,0.312780073538824,3.3029244191379004,2.9225188968898674,1.399909516677993
3.086134469247483,4.041871971944401,0.4906325200217312,3.402968555957793,4.776992915694803,3.369459059238846,0.5278259372702623,3.584069749160289,2.6084728657054175,3.522550028553635,4.373177920298604
1.3282851519521923,2.4811103791933986,2.723410261513256,1.9686835615567855,1.336513882312408,3.1347860449589096,4.382198384350035,0.032671788069222885,2.487467546144577,0.3311535461447317,0.42468782875396194
0.08876823050321114,1.5224989990720044,3.7615788702212853,4.27885341574774,4.117743349959623,0.4251730425873044,0.945576445793642,4.774597711382253,2.7915898594724453,2.1803338635707705,3.9455305044553324
3.0427423132411313,1.4690895055184328,1.5640546267330855,4.423884618731309,1.7615025729299258,3.218292420057903,2.5028056751747236,0.014956197756367473,1.3791226165274209,0.8238730474430636,2.899428447009342
4.881977932406409,0.7477962900675683,1.0495187003633895,0.7129194352875263,1.9183597964342871,1.2767439237645029,0.3328230517912454,0.6508261036017595,0.0019936725111877607,3.9638497803757833,0.5284066011984887
0.0494844637243137,1.1648123401088961,1.0030804266357096,0.9222648084602616,1.388299223086877,0.3168057545501757,3.5898375866205328,4.820952924215025,0.9551901784635008,3.0343444832501643,1.144831697982628
