4.086947450855355,0.5570980556561818,3.947629973169258,0.9390157335301321,1.206804837288252,0.32869379754390504
3.611199045532217,0.5472432041417736,2.35351361191597,2.677909126929631,2.915888238530436,1.4697121124418357
2.392769044593342,0.04348458408848366,1.7351464767746325,0.6963991369211273,0.9030133227872881,2.6435060562065607
1.5568805790704463,2.8300200020350976,3.1357767247343062,0.6465670610964223,3.958179922718175,3.2720431599623687
0.003952919823318801,0.3250959333609753,4.9477730230795025,4.843839363587163,1.0043292753076098,4.0976065692774135
1.2725240569622809,4.807804704411446,2.5764829429908964,4.96828278160976,3.6172127422677303,3.6022805476655293
4.149526311729735,3.5014332260011294,3.101413618907756,3.2447198605267005,4.57765630856732,3.5971763529230643
0.04492527575692229,2.428580696650002,0.9965009954733688,1.066655405825781,4.480935222402534,1.0350361091903704
2.254872725215491,4.527776048667707,1.3993522336435769,4.13267056714205,1.7760602028446186,2.242525851846838
3.33958374149746,4.169368567924252,2.3065785145178523,2.4163125317251,4.760167160379176,3.033449159960636
1.0887012291270146,2.339154000319173,4.289280004094243,1.470425325567554,4.272654554021745,0.235744838305032
0.7040123911505427,0.1822206847505381,2.6070539921745537,1.9810795095139913,1.21140332480529,0.7340942191862343
2.2826758757552987,4.341150705961919,3.521369512585661,3.9750062871050655,0.20259776500657,4.789135915759491
1.9995395513328607,1.6797488794053228,1.6536634300791047,1.4032187143042147,3.6521540886103026,1.7594881474132684
4.794534336273795,3.5653997263925383,0.8923499864725617,2.1371676087867995,1.4936049237577862,0.7636524603555186
4.328862347221321,1.22366268585,3.7243617971949234,0.6237154730138119,2.639480310949218,1.3396919429248282
4.748368959760821,3.9831935385859563,0.7546201435738613,4.062739519999374,4.148908505463307,3.8568126965550356
3.8564359206138423,3.2476181164356426,1.4273702763014562,4.694432820389803,4.499875354680903,2.110484800197563
1.3733976193702162,1.2672170682056114,0.3662632881713721,4.047678166514505,1.6067871395530107,4.033951976896052
3.086134469247483,4.041871971944401,0.4906325200217312,3.402968555957793,4.776992915694803,3.369459059238846
1.3282851519521923,2.4811103791933986,2.723410261513256,1.9686835615567855,1.336513882312408,3.1347860449589096
0.08876823050321114,1.5224989990720044,3.7615788702212853,4.27885341574774,4.117743349959623,0.4251730425873044
3.0427423132411313,1.4690895055184328,1.5640546267330855,4.423884618731309,1.7615025729299258,3.218292420057903
4.881977932406409,0.7477962900675683,1.0495187003633895,0.7129194352875263,1.9183597964342871,1.2767439237645029
0.0494844637243137,1.1648123401088961,1.0030804266357096,0.9222648084602616,1.388299223086877,0.3168057545501757
